PupilDiam,SwarmCohesion,TargetKnowledge,TerrainKnowledge,WindowSize
3.07937490097,2,1,2,3
2.86795032871553,2,2,2,3
3.84497921249483,1,1,1,3
3.32774494062461,1,2,1,3
2.97594216769753,1,1,2,3
3.45462589708152,1,2,2,3
3.82688851064215,2,1,1,3
3.41498784445931,2,2,1,3
3.06376120263164,2,1,2,3
4.33231230620725,2,2,2,3
3.13693064777344,1,1,1,3
2.98378428788324,1,2,1,3
3.17180628878284,1,1,2,3
3.178080599255,1,2,2,3
2.98162652310197,2,1,1,3
3.25738658940744,2,2,1,3
3.48029226965508,2,1,2,3
3.28894790050675,2,2,2,3
4.1532310792167,1,1,1,3
4.29258509431756,1,2,1,3
4.09834841191901,1,1,2,3
4.14756902382965,1,2,2,3
4.020819165138,2,1,1,3
3.99468453155807,2,2,1,3
4.26881527782206,2,1,2,3
3.83504255072887,2,2,2,3
3.07599694480463,1,1,1,4
2.03514575191992,1,2,1,4
2.81247378014443,1,1,2,4
2.48465289007207,1,2,2,4
2.63379636866244,2,1,1,4
2.79027358504768,2,2,1,4
2.87754154205198,2,1,2,4
2.56936295935246,2,2,2,4
3.60788637897961,1,2,1,4
3.55585356996884,1,2,2,4
3.11426855349351,2,1,2,4
3.32638327928076,2,2,2,4
2.57966553170521,1,1,1,4
2.51615452296082,1,2,1,4
2.76965228414844,1,1,2,4
2.60479000689984,1,2,2,4
2.79533670649732,2,1,1,4
2.6238042983602,2,2,1,4
2.18960074150425,2,1,2,4
2.57181878498056,2,2,2,4
3.27061704630078,1,1,1,4
3.58609498291094,1,2,1,4
2.66847970395387,1,1,2,4
2.85621574590908,1,2,2,4
2.830810835094,2,1,1,4
2.830810835094,2,2,1,4
1.99707524710388,2,1,2,4
3.17643771677334,2,2,2,4
2.59076489786779,1,1,1,4
2.49477010604527,1,2,1,4
3.04604040322052,1,1,2,4
3.16917515091076,1,2,2,4
2.54404030747236,2,1,1,4
2.80478544679103,2,2,1,4
3.26731367043587,2,1,2,4
2.29335794879296,2,2,2,4
2.84148862570224,1,1,1,4
3.56261813815381,1,2,1,4
3.18290576609888,1,1,2,4
4.05555804390392,1,2,2,4
3.67470719530069,2,1,1,4
3.24822830262383,2,2,1,4
3.52212662548154,2,1,2,4
3.63658173365272,2,2,2,4
4.19944520847336,1,1,1,4
5.67216123236389,1,2,1,4
4.07344442176793,1,1,2,4
3.67100654290247,1,2,2,4
3.62536792248995,2,1,1,4
4.02767205013064,2,2,1,4
3.83152886583393,2,1,2,4
4.3395034270604,2,2,2,4
2.9550593085781,1,1,1,4
3.38148737967248,1,2,1,4
3.47681817050814,1,1,2,4
3.23914511593372,1,2,2,4
3.21338648860306,2,1,1,4
3.63115799393476,2,2,1,4
2.82782935580561,2,1,2,4
2.62218669228268,2,2,2,4
3.47900812382799,1,1,1,4
3.4548478830825,1,2,1,4
2.93218828337755,1,1,2,4
3.46632524082435,1,2,2,4
3.23341575124553,2,1,1,4
3.0997244194005,2,2,1,4
2.97903691400563,2,1,2,4
3.44170938860399,2,2,2,4
-5377.37247248195,1,1,1,4
3.58702913008885,1,2,1,4
3.17887939519234,1,1,2,4
3.33590617175504,1,2,2,4
3.48309265444586,2,1,1,4
3.67609802892798,2,2,1,4
2.7296441460315,2,1,2,4
3.68256729033018,2,2,2,4
3.06665244557177,1,1,1,4
2.70740448123894,1,2,1,4
2.70933374361021,1,1,2,4
2.51269230158045,1,2,2,4
1.6892094319337,2,1,1,4
2.12461068803505,2,2,1,4
2.27629085686302,2,1,2,4
2.13521563081043,2,2,2,4
3.41418940089152,1,1,1,4
3.75278747402374,1,2,1,4
3.0896226611501,1,1,2,4
3.22375474015688,1,2,2,4
3.82347020976662,2,1,1,4
2.81720695946644,2,2,1,4
3.77533983737199,2,1,2,4
2.90019290466053,2,2,2,4
3.20605423270048,1,1,1,4
4.02094056466694,1,2,1,4
3.50548047791682,1,1,2,4
3.95122658430491,1,2,2,4
3.71123299261446,2,1,1,4
3.31987560819196,2,2,1,4
3.02668401119739,2,1,2,4
3.73028122044176,2,2,2,4
3.76131692642193,1,1,1,4
3.43791978189386,1,2,1,4
3.39761079666074,1,1,2,4
3.46893095111089,1,2,2,4
3.6075015502681,2,1,1,4
3.86242034129917,2,2,1,4
3.35596159735738,2,1,2,4
3.15628190635409,2,2,2,4
2.11781241116863,1,1,1,4
3.7684972876478,1,2,1,4
2.23792323101191,1,1,2,4
3.32883922716615,1,2,2,4
3.24773370319117,2,1,1,4
3.24795989225839,2,2,1,4
2.72075204614711,2,1,2,4
2.67451797356279,2,2,2,4
2.29109781401142,1,1,1,4
2.07193240858092,1,2,1,4
2.19396138038873,1,1,2,4
2.76702554434494,1,2,2,4
2.08018062104064,2,1,1,4
2.28659099281604,2,2,1,4
2.27111615172068,2,1,2,4
2.45712133858653,2,2,2,4
3.09839947849907,1,1,1,4
3.2258324790603,1,2,1,4
3.09065457277959,1,1,2,4
3.09839947849907,1,2,2,4
3.37701532748205,2,1,1,4
3.30660764228537,2,2,1,4
3.16527723525223,2,1,2,4
2.66587286792947,2,2,2,4
3.86288504933717,1,1,1,4
3.34407667147768,1,2,1,4
2.96037076114331,1,1,2,4
3.46985258182321,1,2,2,4
3.87302651400513,2,1,1,4
3.49522123134194,2,2,1,4
3.13497552989015,2,1,2,4
4.29554004294705,2,2,2,4
3.11189248804308,1,1,1,4
2.99345754036406,1,2,1,4
3.17489907914791,1,1,2,4
3.14081011869628,1,2,2,4
3.05563857043254,2,1,1,4
3.27536122807918,2,2,1,4
3.42130288284106,2,1,2,4
3.22625051562982,2,2,2,4
4.201450431615,1,1,1,4
4.33920224702857,1,2,1,4
4.09590212730406,1,1,2,4
4.15876837431708,1,2,2,4
3.96726773752095,2,1,1,4
3.97638922169976,2,2,1,4
4.33778826659804,2,1,2,4
3.82048064054841,2,2,2,4
3.07385610299401,1,1,1,5
2.0981860372573,1,2,1,5
2.81067704596292,1,1,2,5
2.47979695093726,1,2,2,5
2.68321655629026,2,1,1,5
2.80451221737922,2,2,1,5
2.86216958902704,2,1,2,5
2.56446871936723,2,2,2,5
3.60760842472963,1,2,1,5
3.54385135337161,1,2,2,5
3.13823891817288,2,1,2,5
3.36536898760368,2,2,2,5
2.62675782402215,1,1,1,5
2.50159078445902,1,2,1,5
2.73517805754754,1,1,2,5
2.64616487172289,1,2,2,5
2.83474327621673,2,1,1,5
2.64548343278592,2,2,1,5
2.19841498655447,2,1,2,5
2.52990140484478,2,2,2,5
3.20539124769003,1,1,1,5
3.54143003761688,1,2,1,5
2.79865168282763,1,1,2,5
2.91521498663746,1,2,2,5
2.86607246282286,2,1,1,5
2.86607246282286,2,2,1,5
1.99928200003625,2,1,2,5
3.15016519436668,2,2,2,5
2.57889180831377,1,1,1,5
2.58714002298725,1,2,1,5
3.02507087920001,1,1,2,5
3.1430885256829,1,2,2,5
2.53980433294648,2,1,1,5
2.81905166996399,2,2,1,5
3.28569435796281,2,1,2,5
2.31387551029978,2,2,2,5
2.81847024315438,1,1,1,5
3.57251338553695,1,2,1,5
3.18052624043877,1,1,2,5
4.06717428265198,1,2,2,5
3.74460932394259,2,1,1,5
3.27041865364092,2,2,1,5
3.52428843998184,2,1,2,5
3.55724864635211,2,2,2,5
4.23695999136426,1,1,1,5
5.62904740644831,1,2,1,5
3.98809071225214,1,1,2,5
3.71713795457933,1,2,2,5
3.58912862029518,2,1,1,5
4.01405068990953,2,2,1,5
3.83496204132719,2,1,2,5
4.35412768940443,2,2,2,5
2.99223645247302,1,1,1,5
3.46308435504861,1,2,1,5
3.43318327614679,1,1,2,5
3.271957642367,1,2,2,5
3.09252088853127,2,1,1,5
3.51422935409468,2,2,1,5
2.90137738179252,2,1,2,5
2.53820596035824,2,2,2,5
3.46700102775241,1,1,1,5
3.49862801343141,1,2,1,5
2.90468105053352,1,1,2,5
3.507628801932,1,2,2,5
3.20401284954346,2,1,1,5
3.10501437491179,2,2,1,5
2.9752196131863,2,1,2,5
3.43008128819377,2,2,2,5
-5367.91590591882,1,1,1,5
3.59384391972353,1,2,1,5
3.18542192148253,1,1,2,5
3.34570948077077,1,2,2,5
3.48127944624464,2,1,1,5
3.62068948095809,2,2,1,5
2.67487850951437,2,1,2,5
3.57309116185503,2,2,2,5
3.06683833447853,1,1,1,5
2.72470752967977,1,2,1,5
2.67911290096415,1,1,2,5
2.50139282944858,1,2,2,5
1.72852158400397,2,1,1,5
2.17320089505942,2,2,1,5
2.28237367264585,2,1,2,5
2.11786711118705,2,2,2,5
3.44670180782206,1,1,1,5
3.78181073869703,1,2,1,5
3.15182951961813,1,1,2,5
3.16914733647163,1,2,2,5
3.86866318797698,2,1,1,5
2.76178846991624,2,2,1,5
3.75520258606898,2,1,2,5
2.8660357002619,2,2,2,5
3.23119457460789,1,1,1,5
3.9676612188679,1,2,1,5
3.51302276856428,1,1,2,5
3.89667974114809,1,2,2,5
3.72923317674647,2,1,1,5
3.29747015539833,2,2,1,5
3.04332198351881,2,1,2,5
3.69800000925448,2,2,2,5
3.7867865209457,1,1,1,5
3.47139656625074,1,2,1,5
3.38173589917869,1,1,2,5
3.52207663523465,1,2,2,5
3.62842853233212,2,1,1,5
3.85747770311109,2,2,1,5
3.35875288026017,2,1,2,5
3.23139415115189,2,2,2,5
2.10763321144086,1,1,1,5
3.68442436245207,1,2,1,5
2.30551496585448,1,1,2,5
3.19436571704446,1,2,2,5
3.25577155029129,2,1,1,5
3.16615077695333,2,2,1,5
2.76497135443318,2,1,2,5
2.72599267379212,2,2,2,5
2.27518087254996,1,1,1,5
2.11372802399495,1,2,1,5
2.21000060167415,1,1,2,5
2.7382065119214,1,2,2,5
2.08049141493039,2,1,1,5
2.28300544423047,2,2,1,5
2.27289908354304,2,1,2,5
2.50805014497658,2,2,2,5
3.10008488943479,1,1,1,5
3.21987178101127,1,2,1,5
3.11810554579767,1,1,2,5
3.10008488943479,1,2,2,5
3.38281903519496,2,1,1,5
3.30602802905527,2,2,1,5
3.20215964763084,2,1,2,5
2.7611071475038,2,2,2,5
3.79500435711865,1,1,1,5
3.13093295852531,1,2,1,5
2.88529099265485,1,1,2,5
3.47932227468591,1,2,2,5
3.92452557941863,2,1,1,5
3.4797118790264,2,2,1,5
3.22679907964946,2,1,2,5
4.2854812683922,2,2,2,5
3.10353102586289,1,1,1,5
2.9634337952074,1,2,1,5
3.14528424123149,1,1,2,5
3.12942463842189,1,2,2,5
3.12650507119967,2,1,1,5
3.30136367514727,2,2,1,5
3.39412385611136,2,1,2,5
3.20319417922386,2,2,2,5
4.18682719475556,1,1,1,5
4.37339320106703,1,2,1,5
4.12065023359762,1,1,2,5
4.15085749745299,1,2,2,5
3.91747507131575,2,1,1,5
3.93122558910047,2,2,1,5
4.31991421728713,2,1,2,5
3.85239054045877,2,2,2,5
3.05739881994567,1,1,1,6
2.0815762486994,1,2,1,6
2.8065497201865,1,1,2,6
2.48110294323906,1,2,2,6
2.71914043528941,2,1,1,6
2.82511442989185,2,2,1,6
2.84792647766636,2,1,2,6
2.5620339589012,2,2,2,6
3.59453668931039,1,2,1,6
3.52127476141514,1,2,2,6
3.14340189555207,2,1,2,6
3.42375084661228,2,2,2,6
2.6868155880745,1,1,1,6
2.54577783647938,1,2,1,6
2.75514828601085,1,1,2,6
2.6703769189093,1,2,2,6
2.85782408262508,2,1,1,6
2.66116996790538,2,2,1,6
2.21524384361825,2,1,2,6
2.53896499266802,2,2,2,6
3.14305259514306,1,1,1,6
3.5090003394546,1,2,1,6
2.87350345722666,1,1,2,6
2.95683752876491,1,2,2,6
2.92314032932124,2,1,1,6
2.92314032932124,2,2,1,6
2.00816685847484,2,1,2,6
3.14325122538796,2,2,2,6
2.55269973109076,1,1,1,6
2.67250706006596,1,2,1,6
3.00278076844373,1,1,2,6
3.13835051890542,1,2,2,6
2.54749672922288,2,1,1,6
2.84087528456239,2,2,1,6
3.27430424086173,2,1,2,6
2.34009292297603,2,2,2,6
2.81652929265826,1,1,1,6
3.60330766159283,1,2,1,6
3.1622264245776,1,1,2,6
4.04812930899457,1,2,2,6
3.79050285261792,2,1,1,6
3.24809910950687,2,2,1,6
3.51944639129658,2,1,2,6
3.55486584939269,2,2,2,6
4.29037470565155,1,1,1,6
5.48347751792842,1,2,1,6
3.97745251256901,1,1,2,6
3.71165909739653,1,2,2,6
3.56317186301839,2,1,1,6
4.03145880334458,2,2,1,6
3.87130671979752,2,1,2,6
4.32924599254042,2,2,2,6
3.03325911258246,1,1,1,6
3.51530992411596,1,2,1,6
3.39723105450345,1,1,2,6
3.28046925040561,1,2,2,6
3.12650843731967,2,1,1,6
3.35404136105966,2,2,1,6
2.93053545194341,2,1,2,6
2.63516323321798,2,2,2,6
3.45832232695452,1,1,1,6
3.53123616447426,1,2,1,6
2.90859199120598,1,1,2,6
3.52112405059932,1,2,2,6
3.18018402543764,2,1,1,6
3.10558398526502,2,2,1,6
2.96707843275595,2,1,2,6
3.43564282832105,2,2,2,6
-5357.32697407972,1,1,1,6
3.58607088878288,1,2,1,6
3.18855591716753,1,1,2,6
3.34236675088133,1,2,2,6
3.45221613772056,2,1,1,6
3.58292360142713,2,2,1,6
2.69777065892269,2,1,2,6
3.50468099131437,2,2,2,6
3.07602072390738,1,1,1,6
2.73929071400903,1,2,1,6
2.65901149642047,1,1,2,6
2.49800229468972,1,2,2,6
1.76323910887295,2,1,1,6
2.20382348828886,2,2,1,6
2.30477901910681,2,1,2,6
2.12563866000432,2,2,2,6
3.5550518707476,1,1,1,6
3.8052242781355,1,2,1,6
3.16246955010534,1,1,2,6
3.14508034217514,1,2,2,6
3.8968717782567,2,1,1,6
2.88083384775049,2,2,1,6
