CognitiveLoad,SwarmCohesion,TargetKnowledge,TerrainKnowledge,CogWindow
-0.964033138106666,2,1,2,2
-0.436470548542457,2,2,2,2
-0.991955406499361,1,1,1,2
-2.36636857424997,1,2,1,2
-0.278439947680642,1,1,2,2
-2.7417546818005,1,2,2,2
-3.88809084163595,2,1,1,2
-3.03225377351534,2,2,1,2
-1.12627891904171,2,1,2,2
-0.198564188948747,2,2,2,2
-1.80196738031121,1,1,1,2
-2.54608724443145,1,2,1,2
-2.16561698720315,1,1,2,2
-0.203065715153927,2,2,1,2
-1.7748688203523,2,1,2,2
-1.17025303361052,2,2,2,2
-0.662774075384459,1,1,1,2
-0.974106327080793,1,2,1,2
-1.16396268215647,1,1,2,2
0.281858964490606,1,2,2,2
-0.79264763779765,2,2,1,2
-1.64510366416569,2,1,2,2
-0.135265279770028,2,2,2,2
-1.24396777027739,1,1,1,2
0.192256355556901,1,2,1,2
-0.537462739257846,1,1,2,2
-2.12705270338237,1,2,2,2
-0.929118815793414,2,2,1,2
-3.02991986906617,2,1,2,2
-1.25045259784425,2,2,2,2
-1.78514536442547,1,1,1,2
-1.17512302765831,1,2,1,2
-1.52171787870006,1,1,2,2
0.0654618407244154,1,2,2,2
-0.87227410779581,2,1,1,2
0.148526744135667,2,2,1,2
-0.508530006952278,2,1,2,2
-1.18249009617601,2,2,2,2
-0.919568950903311,1,1,1,2
-1.47251761879892,1,2,1,2
-0.172566429470046,1,1,2,2
-0.0937328331904133,1,2,2,2
-0.0129199120880335,2,1,1,2
-0.139412589191256,2,2,1,2
-0.599454588254676,2,1,2,2
-0.930298210863806,2,2,2,2
-3.77521418493704,1,1,1,2
-0.616059350196987,1,2,1,2
0.0271678499279301,1,1,2,2
-0.649085196753979,1,2,2,2
0.210148570299172,2,2,1,2
-0.0780189892849411,2,1,2,2
-0.532978283369384,1,1,1,2
-1.04476880573832,1,2,1,2
0.384829965391182,1,1,2,2
-0.90761516007872,1,2,2,2
-0.337103426874442,2,1,1,2
0.402012845124217,2,2,1,2
-0.720858413626101,2,1,2,2
-0.649715433477361,2,2,2,2
-0.961874723801217,1,1,1,2
-0.0810571514990215,1,2,1,2
0.823659353886077,1,1,2,2
-2.80592293995635,1,2,2,2
0.548828291647607,2,1,1,2
-0.823929253589133,2,2,1,2
-1.62951600950647,2,2,2,2
-2.12555776778789,1,2,1,2
-1.85812393219695,1,1,2,2
2.05435876255148,1,2,2,2
-0.475220788704833,2,2,1,2
-1.75348312745298,2,2,2,2
-1.34631175068044,1,1,1,2
-1.39666701756527,1,2,1,2
-1.11605849833755,1,1,2,2
-0.514233971325216,1,2,2,2
-0.514353631420184,2,1,1,2
-0.1796139967325,2,2,1,2
-0.551973061014458,2,1,2,2
-0.948446690337715,2,2,2,2
-0.551957636240947,1,1,2,2
-0.697070020875128,1,2,2,2
-1.25928422912247,2,1,1,2
-0.59006269339354,2,2,1,2
-3.23834960349032,1,2,1,2
-1.1471566220467,2,2,2,2
-2.48205061268302,1,2,1,2
-1.3436029073259,1,2,2,2
-2.78977251415559,2,1,1,2
-1.05385851646472,2,2,1,2
-0.845967754679209,2,1,2,2
-2.10264054287302,2,2,2,2
-2.11560538466529,1,1,1,2
-3.74402031680768,1,2,1,2
0.0372488139353763,1,1,2,2
-1.20661878244446,1,2,2,2
-2.60444387309266,2,1,1,2
-1.41603295520401,2,2,1,2
-1.28392606729868,2,1,2,2
-0.75342398031106,2,2,2,2
-1.33299866700519,1,1,1,2
-1.30398618309567,1,2,1,2
-1.74432228243943,1,1,2,2
-1.43254464797565,1,2,2,2
-1.59913710111184,2,1,1,2
-0.668882165563904,2,2,1,2
-0.192442626852568,2,1,2,2
-0.705605286519377,2,2,2,2
-1.48259504346709,1,1,1,2
-0.836884889266033,1,2,1,2
-1.55170104248437,1,1,2,2
-0.245122987069058,1,2,2,2
-1.70284010870178,2,2,1,2
-0.299977566373669,2,1,2,2
-3.29247917578976,2,2,2,2
-0.568274058355334,1,2,2,3
-1.39126390940006,2,1,1,3
-0.44002482429986,2,2,2,3
-1.6688754547864,1,1,1,3
-0.855912998326747,1,2,1,3
-1.03018016992079,1,1,2,3
-2.69310180147704,1,2,2,3
-3.72151651940806,2,2,1,3
0.0958316465240664,2,1,2,3
-0.946351719514374,2,2,2,3
-0.113376094858489,1,1,1,3
-0.183730788783527,1,2,1,3
-1.097921442594,1,1,2,3
0.508238832542592,1,2,2,3
-0.567333320094666,2,1,1,3
-1.46210843332577,2,2,1,3
-0.302262777953689,2,1,2,3
-0.300215135443858,2,2,2,3
-1.42928207744587,1,1,1,3
-0.569486411282607,1,2,1,3
-1.30159297921379,1,1,2,3
1.15201457636501,2,2,1,3
-0.342398033033117,2,1,2,3
0.139198819088765,2,2,2,3
0.249775445119953,1,1,1,3
-0.980353239985386,1,2,1,3
-0.144907475725831,1,1,2,3
-0.146320052512432,1,2,2,3
-4.08295810314167,2,1,1,3
-0.102898124678279,2,2,1,3
-0.737326947015375,2,1,2,3
-0.536615573313684,2,2,2,3
0.129326216458206,1,1,1,3
0.516521424147521,1,2,1,3
-0.892777737026795,1,1,2,3
-2.22947806659529,1,2,2,3
-1.35089779513687,2,2,1,3
0.337056245062937,2,1,2,3
-2.02729958642682,2,2,2,3
-0.961616287220642,1,1,1,3
-0.447990836247947,1,2,1,3
-0.598766421532202,1,1,2,3
0.536865271252319,1,2,2,3
-0.472672815769453,2,1,1,3
0.396830452808664,2,2,1,3
-0.737249221961565,2,1,2,3
-0.64454171406967,2,2,2,3
0.0139251867269927,1,1,1,3
-1.60555420351437,1,2,1,3
0.0431617254091708,1,1,2,3
-0.490797591839883,1,2,2,3
0.246291528994483,2,1,1,3
-1.12605115443383,2,2,1,3
-0.728562769515042,2,1,2,3
-1.04679306800603,2,2,2,3
-0.386541727298089,1,1,1,3
-0.310738157515203,1,2,1,3
-0.0951485377115105,1,1,2,3
-0.640489711233262,1,2,2,3
-0.0420473938092852,2,2,1,3
-0.617695779858491,2,1,2,3
-0.809747903871313,2,2,2,3
-0.413895478860876,1,1,1,3
-0.0473989690364035,1,2,1,3
0.850743720457514,1,1,2,3
0.349417689253011,1,2,2,3
-0.0889877773582735,2,1,1,3
-1.76043231944316,2,2,1,3
-0.697493037334234,2,1,2,3
-0.754901192886673,2,2,2,3
-0.531951442415621,1,1,1,3
0.208784440330167,1,2,1,3
1.02171927855462,1,1,2,3
-1.31092954942296,1,2,2,3
0.916780828039514,2,1,1,3
-1.17386445545859,2,2,1,3
-0.609817513711703,2,2,2,3
-1.4050663449084,1,2,1,3
-0.510804931366864,1,1,2,3
2.31906930332647,1,2,2,3
-0.725986521645345,2,2,1,3
-1.10931836184981,2,2,2,3
-0.457591299735868,1,1,1,3
-1.82745681426118,1,2,1,3
-0.275457103978928,1,1,2,3
-0.129025842640581,1,2,2,3
-0.244167762235633,2,1,1,3
-0.608532699026333,2,2,1,3
-1.05501149239714,2,1,2,3
-0.0582396038982299,2,2,2,3
0.558352691193263,1,1,2,3
0.105024152685616,1,2,2,3
-1.45786593272475,2,1,1,3
-0.565351315435499,2,2,1,3
-4.19355604393447,2,2,1,3
-0.0629791991054178,2,2,2,3
0.114853749382951,1,2,1,3
-0.357406493173862,1,2,2,3
-0.480474251417101,2,1,1,3
-0.620120420164342,2,2,1,3
-1.28513258913899,2,1,2,3
-1.62939201649512,2,2,2,3
-1.96914589601221,1,1,1,3
-0.465162645287728,1,2,1,3
0.244055244016656,1,1,2,3
-0.774392828826541,1,2,2,3
-1.26730336019483,2,1,1,3
-0.964073078392934,2,2,1,3
-0.644872813300085,2,1,2,3
-0.128838274697522,2,2,2,3
-2.19792078715146,1,1,1,3
0.0952146937877193,1,2,1,3
-1.91910448805515,1,1,2,3
-1.81115727131336,1,2,2,3
-1.4071405552775,2,1,1,3
-0.723488575687413,2,2,1,3
-0.327689285264982,2,1,2,3
0.657942889744743,2,2,2,3
-1.15500850031652,1,1,1,3
-0.465621050392521,1,2,1,3
0.0611541193624158,1,1,2,3
0.278720474699564,1,2,2,3
-3.65068977726167,2,1,1,3
-1.56682282730227,2,2,1,3
0.755253732192562,2,1,2,3
-1.26173449117862,2,2,2,3
-0.284212497682045,1,2,2,4
-1.66658643952425,2,1,1,4
-0.232424128890275,2,2,2,4
-0.626578305434695,1,1,1,4
0.141446291831847,1,2,1,4
-0.556698986976791,1,1,2,4
-0.88011929697573,1,2,2,4
-0.742656516569573,2,2,1,4
-1.20382145775941,2,1,2,4
-0.433734129993943,2,2,2,4
-0.000541027041144268,1,1,1,4
0.57424347628878,1,2,1,4
-0.0549098376932242,1,1,2,4
0.920937388758087,1,2,2,4
-0.770124473767429,2,1,1,4
-0.658714589110306,2,2,1,4
-1.3060807305463,2,1,2,4
0.864630628435288,2,2,2,4
-0.882666951036332,1,1,1,4
-0.438352286862341,1,2,1,4
-0.361011831244471,1,1,2,4
1.17569645325043,2,2,1,4
-0.0457528361319473,2,1,2,4
-0.438568767030342,2,2,2,4
-0.169284459292915,1,1,1,4
-0.580764023631227,1,2,1,4
0.119237596334058,1,1,2,4
0.137624280674978,1,2,2,4
-0.342211153829013,2,2,1,4
-0.0598607475306979,2,1,2,4
0.143681724300614,2,2,2,4
-0.347450083055247,1,1,1,4
1.45417909622689,1,2,1,4
-0.495287840029317,1,1,2,4
-1.38264294007819,1,2,2,4
-0.143654326883545,2,2,1,4
-1.51053059008852,2,1,2,4
-0.818664125311646,2,2,2,4
-0.261042931290437,1,1,1,4
-0.237014892318238,1,2,1,4
-0.34231670838323,1,1,2,4
0.196899524863741,1,2,2,4
-0.217857967143419,2,1,1,4
0.379656393729662,2,2,1,4
-0.303255201823226,2,1,2,4
-0.635660815811261,2,2,2,4
0.615017282276754,1,1,1,4
0.0343397333576924,1,2,1,4
0.0303730665901328,1,1,2,4
-0.237890426506085,1,2,2,4
0.341004071867259,2,1,1,4
-0.98674396565573,2,2,1,4
-0.0838467278429643,2,1,2,4
-1.15011700284947,2,2,2,4
0.118397156749698,1,1,1,4
-0.0340783962427873,1,2,1,4
0.122078608419287,1,1,2,4
-0.363244960672136,1,2,2,4
0.517662695707441,2,2,1,4
0.373900802743092,2,1,2,4
0.00637941526616944,1,1,1,4
-0.110851409117957,1,2,1,4
0.649589877202901,1,1,2,4
0.861641000670354,1,2,2,4
-0.132060812133666,2,1,1,4
0.473317563843727,2,2,1,4
-0.142886693228468,2,1,2,4
-0.200942153835615,2,2,2,4
0.180154922224455,1,1,1,4
-0.263865308955813,1,2,1,4
-0.070476888596781,1,1,2,4
-0.561069281375259,1,2,2,4
1.02356358451387,2,1,1,4
-0.874682839556206,2,2,1,4
0.0615280371352905,2,2,2,4
-1.35902282380655,1,2,1,4
-0.192428301056481,1,1,2,4
2.56815458306595,1,2,2,4
-0.425323440666703,2,2,1,4
-1.16335644179713,2,2,2,4
-0.358232151944544,1,1,1,4
-2.21227026869098,1,2,1,4
-0.0574370428626234,1,1,2,4
0.476393882110802,1,2,2,4
0.168710100903911,2,1,1,4
-0.562969223821808,2,2,1,4
-0.844471524576633,2,1,2,4
0.123934564999572,2,2,2,4
-0.454773931312858,1,1,2,4
-0.30815180678036,1,2,2,4
-0.929398747269311,2,1,1,4
-0.468667563397748,2,2,1,4
-2.72387902980173,2,2,1,4
-0.33355059481456,2,2,2,4
-0.214033856078997,1,2,1,4
-0.176262866208315,1,2,2,4
-0.128308536895154,2,2,1,4
-0.056224671135796,2,1,2,4
-0.561533196158548,2,2,2,4
-1.29346698032924,1,1,1,4
-0.255211111321971,1,2,1,4
0.369994339014894,1,1,2,4
-0.886492419362023,1,2,2,4
-0.297836864309293,2,1,1,4
-0.692026080575787,2,2,1,4
-0.882771898634921,2,1,2,4
0.343055454461235,2,2,2,4
-0.703930470300972,1,1,1,4
0.526298977747491,1,2,1,4
-0.337394013915168,1,1,2,4
-1.78039687675675,1,2,2,4
0.775440543880501,2,1,1,4
0.102791691523914,2,2,1,4
-0.254967998347778,2,1,2,4
0.723932712420828,2,2,2,4
-1.15245263880423,1,1,1,4
0.225177235096,1,2,1,4
0.597118352791062,1,1,2,4
0.787111501546878,1,2,2,4
0.00339025979260182,2,1,1,4
0.965514600568498,2,1,2,4
-0.653662476435511,2,2,2,4
-0.558775894823458,1,2,2,5
-0.190087628497709,2,1,1,5
0.0186763723366193,2,2,2,5
-0.893204693573414,1,1,1,5
-0.111812077573017,1,2,1,5
-0.252973700522014,1,1,2,5
-0.18600784043856,1,2,2,5
-2.35575474808637,2,2,1,5
0.405691786569869,2,1,2,5
-0.357146421751874,2,2,2,5
-0.0827801239107452,1,1,1,5
-0.191935949705599,1,2,1,5
-0.367136734295526,1,1,2,5
0.901955747904446,1,2,2,5
-1.11639532210834,2,1,1,5
-0.365698144958216,2,2,1,5
-1.09913181623063,2,1,2,5
0.760847581385903,2,2,2,5
-0.46398049026915,1,1,1,5
-0.301874370070802,1,2,1,5
-0.421396781664029,1,1,2,5
2.27590076339541,2,2,1,5
-0.019865695161068,2,1,2,5
0.173118738196357,2,2,2,5
-0.00626378864513923,1,1,1,5
-0.676216419535515,1,2,1,5
-0.16627530175185,1,1,2,5
0.163656800603882,1,2,2,5
-1.92266122497969,2,1,1,5
-0.394309999503305,2,2,1,5
-1.20509095425952,2,1,2,5
0.105607274374387,2,2,2,5
0.686286054453582,1,1,1,5
1.16011107521862,1,2,1,5
-0.77400473381412,1,1,2,5
-0.267870709530627,1,2,2,5
-0.478706908799997,2,2,1,5
0.285771112468766,2,1,2,5
-0.986250748192033,2,2,2,5
-0.464875910056008,1,1,1,5
-0.145684516755543,1,2,1,5
-0.4283818430699,1,1,2,5
0.837041558092455,1,2,2,5
-0.0483219781165234,2,1,1,5
0.328040494843466,2,2,1,5
-0.442439313243427,2,1,2,5
-0.0549726183817846,2,2,2,5
0.41347627326925,1,1,1,5
-0.0633418190297836,1,2,1,5
-0.0480850617966656,1,1,2,5
-0.261102493467711,1,2,2,5
0.326806413187967,2,1,1,5
-0.351370298222919,2,2,1,5
0.0594371727823608,2,1,2,5
-0.901445439045232,2,2,2,5
1.97071546577681,1,1,1,5
0.17562321836534,1,2,1,5
0.340911895101474,1,1,2,5
-0.0351346327179091,1,2,2,5
0.456760589913907,2,2,1,5
0.493982402744216,1,1,1,5
0.150388347037139,1,2,1,5
0.590556344442475,1,1,2,5
0.451362606357061,1,2,2,5
-0.151644825556813,2,1,1,5
-0.0260771454636571,2,2,1,5
-0.0965050343882313,2,1,2,5
-0.265074485192114,2,2,2,5
-0.0132096054800744,1,1,1,5
-0.175094279994874,1,2,1,5
-0.339847026483082,1,1,2,5
-0.111595467346604,1,2,2,5
1.56628902698365,2,1,1,5
-0.323876061974834,2,2,1,5
-0.192185259791776,2,2,2,5
-0.0846172844975189,1,2,1,5
0.708907933948634,1,1,2,5
1.88219016728526,1,2,2,5
0.0752283332780237,2,2,1,5
-0.66657744630434,2,2,2,5
-0.603513881363873,1,1,1,5
-1.75449034849236,1,2,1,5
-0.911818287571153,1,1,2,5
0.673984450655538,1,2,2,5
0.356033804561089,2,1,1,5
-0.504173567849271,2,2,1,5
-0.589849837353565,2,1,2,5
0.799007792420582,2,2,2,5
-0.303439237739177,1,1,2,5
-0.164619244650804,1,2,2,5
-1.03444263254961,2,1,1,5
-0.221705951014344,2,2,1,5
-2.36037431295355,2,2,1,5
0.431735197493184,2,2,2,5
-0.323119035206873,1,2,1,5
-0.0704489117581766,1,2,2,5
-0.1132537562884,2,2,1,5
0.358308014351308,2,1,2,5
-0.696586456163218,2,2,2,5
-1.32121451224527,1,1,1,5
0.242791556730022,1,2,1,5
-0.843799184112878,1,1,2,5
-0.597533749081105,1,2,2,5
-0.355372047193772,2,1,1,5
-0.144389460392245,2,2,1,5
-0.229364993550503,2,1,2,5
-0.334032686705166,2,2,2,5
-0.9139209283833,1,1,1,5
0.628897955435688,1,2,1,5
-1.62306850370419,1,1,2,5
-1.48320111034153,1,2,2,5
0.107185116430324,2,1,1,5
0.223932034842037,2,2,1,5
0.0344016219869036,2,1,2,5
0.912841181547074,2,2,2,5
-0.14628212597697,1,1,1,5
0.255853637226971,1,2,1,5
0.245763007840138,1,1,2,5
0.951404313528765,1,2,2,5
-0.152448532673969,2,1,1,5
0.979788600696591,2,1,2,5
-1.26788832749828,2,2,2,5
0.200093858776176,1,2,2,6
-0.0198725200370339,2,1,1,6
-0.157253187828431,2,2,2,6
-1.69617413996404,1,1,1,6
0.0790469741055659,1,2,1,6
-0.40874659505095,1,1,2,6
0.0631291261516204,1,2,2,6
-0.432409944294666,2,2,1,6
0.103349496925326,2,1,2,6
-0.489955719608117,2,2,2,6
0.13558786125379,1,1,1,6
0.468220938089324,1,2,1,6
-0.232228551448635,1,1,2,6
1.10864267639108,1,2,2,6
-0.680376413919151,2,1,1,6
0.558089266216536,2,2,1,6
-0.797365526927901,2,1,2,6
1.09937360523479,2,2,2,6
-0.291640706687683,1,1,1,6
-0.366765343123232,1,2,1,6
-0.149431298510795,1,1,2,6
1.81982403960706,2,2,1,6
0.0334325602172714,2,1,2,6
0.0985483658702462,2,2,2,6
-0.0655707146080994,1,2,1,6
0.287551464181447,1,1,2,6
0.60210949850058,1,2,2,6
-1.42989481135033,2,1,1,6
0.227591793137144,2,2,1,6
-0.194170030709175,2,1,2,6
0.112197226962078,2,2,2,6
0.112297490891527,1,1,1,6
0.884476337956626,1,2,1,6
-0.343373992479987,1,1,2,6
0.357349059531848,1,2,2,6
0.0486035620991369,2,2,1,6
0.995055758561897,2,1,2,6
-0.18718374833667,2,2,2,6
-0.43877104006503,1,1,1,6
-0.0467927955807297,1,2,1,6
0.0488924714430125,1,1,2,6
0.780166416094519,1,2,2,6
-0.285639591898851,2,1,1,6
0.430664825453598,2,2,1,6
0.0384661637788883,2,1,2,6
-0.365922185870855,2,2,2,6
0.381335762433895,1,1,1,6
0.53642951041962,1,2,1,6
-0.259444793871501,1,1,2,6
-0.169127851701688,1,2,2,6
0.422252669255536,2,1,1,6
-0.529097222321528,2,2,1,6
0.192634413464436,2,1,2,6
-0.906603511873025,2,2,2,6
1.55320874390346,1,1,1,6
-0.135505960041732,1,2,1,6
0.0993894201491446,1,1,2,6
-0.0186102031755382,1,2,2,6
0.463772800873291,2,2,1,6
0.176480491132981,2,1,2,6
0.944778817612435,1,1,1,6
0.37498622317261,1,2,1,6
0.619345523955093,1,1,2,6
1.41683894922394,1,2,2,6
0.169597792280151,2,1,1,6
1.09420478978141,2,2,1,6
0.0100563880143637,2,1,2,6
-0.198366434546333,2,2,2,6
0.0513284222294939,1,1,1,6
0.0200904600191565,1,2,1,6
0.170028596327623,1,1,2,6
-0.71238750461415,1,2,2,6
1.46208912528728,2,1,1,6
0.176317683409367,2,2,1,6
-0.218621893707619,2,2,2,6
-0.291835511491122,1,2,1,6
-0.0519713033396909,1,1,2,6
2.44594963981448,1,2,2,6
-0.0227747694844116,2,2,1,6
-1.00002195920626,2,2,2,6
-0.848592851250952,1,1,1,6
-2.1608392041865,1,2,1,6
-0.621586651383887,1,1,2,6
0.767188456130184,1,2,2,6
0.332181701871911,2,1,1,6
-0.436900957614939,2,2,1,6
-0.30725387252613,2,1,2,6
0.0400320168216296,2,2,2,6
0.0464257097124368,1,1,2,6
-0.00594657490684784,1,2,2,6
-0.223815818581717,2,1,1,6
0.0515288095934848,2,2,1,6
-2.02419715539393,2,2,1,6
-0.109530989203951,2,2,2,6
-0.226591604737535,1,2,1,6
-0.180973947539005,1,2,2,6
-0.107144492203673,2,2,1,6
-0.00627769483369754,2,1,2,6
-0.189422980321655,2,2,2,6
-0.721089758870057,1,1,1,6
0.34721976748753,1,2,1,6
0.116910479435184,1,1,2,6
-0.320343142304476,1,2,2,6
-0.400247653659914,2,1,1,6
-0.218945597615027,2,2,1,6
-0.306955617326522,2,1,2,6
0.594330820532218,2,2,2,6
-0.0153466497233642,1,1,1,6
0.738816660270519,1,2,1,6
-0.596068595859723,1,1,2,6
-0.868526687508554,1,2,2,6
1.1033411588842,2,1,1,6
0.324702711119905,2,2,1,6
0.184353685080527,2,1,2,6
0.512869627379421,2,2,2,6
-0.588617430335953,1,1,1,6
0.195143686689116,1,2,1,6
-0.250755719255272,1,1,2,6
1.15427532411753,1,2,2,6
0.674539040718847,2,1,1,6
0.0609770823227015,2,2,1,6
0.135676143990466,2,1,2,6
-0.721650032211661,2,2,2,6
-0.0970848687395414,1,2,2,7
-0.733952772634357,2,1,1,7
0.425861535395348,2,2,2,7
-0.251895760234656,1,1,1,7
0.238746389279547,1,2,1,7
-0.0198440610007289,1,1,2,7
-0.0231189463065045,1,2,2,7
-1.50245211077403,2,2,1,7
0.346926758611219,2,1,2,7
-1.84032608157039,2,2,2,7
0.0751455981478364,1,1,1,7
0.546728803472672,1,2,1,7
0.00862785314158729,1,1,2,7
1.1646266709382,1,2,2,7
-0.568478581892065,2,1,1,7
0.089359529537639,2,2,1,7
-0.732637244685319,2,1,2,7
0.809286679083886,2,2,2,7
-0.218974333206102,1,1,1,7
-0.0635369318567133,1,2,1,7
-0.0896089096561429,1,1,2,7
2.47448897477079,2,2,1,7
0.499908256876125,2,1,2,7
0.442028133586421,2,2,2,7
-0.168004096348658,1,1,1,7
-0.574034331096557,1,2,1,7
0.158049996789485,1,1,2,7
0.42671396717717,1,2,2,7
-0.780155474890367,2,1,1,7
0.0581965684793308,2,2,1,7
-0.753727820709159,2,1,2,7
0.220548082257396,2,2,2,7
0.545887197683852,1,1,1,7
0.929044637107418,1,2,1,7
-0.314125730619253,1,1,2,7
0.859551194950738,1,2,2,7
-0.26615586120458,2,2,1,7
0.39670361107761,2,1,2,7
-0.0936899354756149,2,2,2,7
-0.287356031340004,1,1,1,7
0.0609807432914021,1,2,1,7
0.265447659596323,1,1,2,7
1.19160783450857,1,2,2,7
0.203583092085316,2,1,1,7
0.532531837258448,2,2,1,7
-0.0974940601297549,2,1,2,7
-0.0597075997889522,2,2,2,7
-0.232668886779008,1,1,1,7
0.163789473166172,1,2,1,7
0.236107582308252,1,1,2,7
-0.268299125579866,1,2,2,7
0.334425028923996,2,1,1,7
-0.152491394001739,2,2,1,7
0.268960236180961,2,1,2,7
-0.468905138692104,2,2,2,7
1.89304224322304,1,1,1,7
0.139804459028734,1,2,1,7
0.66530483919713,1,1,2,7
-0.0501466273208834,1,2,2,7
0.296095418234766,2,2,1,7
-0.162685005340293,2,1,2,7
0.817769146463291,1,1,1,7
0.119742857144057,1,2,1,7
0.500810824921043,1,1,2,7
1.02031022347921,1,2,2,7
0.170529845633616,2,1,1,7
1.02934480577854,2,2,1,7
-0.00481457223778331,2,1,2,7
-0.132540816126277,2,2,2,7
0.0959610632886439,1,1,1,7
-0.0148205292799525,1,2,1,7
-0.0798336242159047,1,1,2,7
-0.649095699338198,1,2,2,7
1.58128351509659,2,1,1,7
0.0285944846762791,2,2,1,7
0.327425238203673,2,2,2,7
-0.717153304713077,1,2,1,7
0.609107978159124,1,1,2,7
2.16315314494568,1,2,2,7
0.329954527287523,2,2,1,7
-0.524481865902634,2,2,2,7
-0.981801526609759,1,1,1,7
-1.50576516393476,1,2,1,7
-0.336158267418626,1,1,2,7
0.262543156883098,1,2,2,7
0.50456044509069,2,1,1,7
-0.212183844956486,2,2,1,7
-0.355766669689854,2,1,2,7
0.224638012924478,2,2,2,7
-0.343200462127622,1,1,2,7
-0.114092696893434,1,2,2,7
0.195439330411678,2,1,1,7
-0.195149544854626,2,2,1,7
-1.84074173013272,1,2,1,7
-1.53999004973078,2,2,1,7
0.237176041300717,2,2,2,7
-0.365985119099525,1,2,1,7
-0.0163313722408349,1,2,2,7
-0.100179931461398,2,2,1,7
0.390285702521373,2,1,2,7
-0.354619356367784,2,2,2,7
-0.753109779163691,1,1,1,7
0.251067134732515,1,2,1,7
0.270602713427446,1,1,2,7
-0.211064294208376,1,2,2,7
0.115929609642162,2,1,1,7
0.178027945717043,2,2,1,7
0.0901161051031701,2,1,2,7
